filename,prediction,confidence
tensor(-1),17,0.7785979509353638
tensor(-1),17,0.4524705111980438
tensor(-1),260,0.5759759545326233
tensor(-1),13,0.8235155940055847
tensor(-1),382,0.6732851266860962
tensor(-1),382,0.3264371156692505
tensor(-1),367,0.5523326992988586
tensor(-1),367,0.31091415882110596
tensor(-1),52,0.8780154585838318
tensor(-1),52,0.7555109858512878
tensor(-1),84,0.7053760886192322
tensor(-1),84,0.5812774300575256
tensor(-1),19,0.7193422317504883
tensor(-1),19,0.8640731573104858
tensor(-1),235,0.6793214082717896
tensor(-1),211,0.8852197527885437
tensor(-1),373,0.9821934700012207
tensor(-1),73,0.16453415155410767
tensor(-1),2,0.9148017764091492
tensor(-1),3,0.8310168981552124
tensor(-1),108,0.5541582107543945
tensor(-1),108,0.8500611186027527
tensor(-1),59,0.49679628014564514
tensor(-1),378,0.5008533000946045
tensor(-1),11,0.46214020252227783
tensor(-1),47,0.645857572555542
tensor(-1),19,0.6894770264625549
tensor(-1),19,0.7034409642219543
tensor(-1),302,0.9562528729438782
tensor(-1),302,0.9152653217315674
tensor(-1),364,0.3568078875541687
tensor(-1),290,0.4454754889011383
tensor(-1),138,0.42210906744003296
tensor(-1),138,0.37827011942863464
tensor(-1),395,0.6612857580184937
tensor(-1),395,0.47861236333847046
tensor(-1),114,0.5516107082366943
tensor(-1),117,0.3709285855293274
tensor(-1),264,0.49966198205947876
tensor(-1),282,0.571214497089386
tensor(-1),355,0.9440293312072754
tensor(-1),355,0.19658149778842926
tensor(-1),395,0.6962886452674866
tensor(-1),94,0.7562733292579651
tensor(-1),396,0.3995952010154724
tensor(-1),396,0.9526480436325073
tensor(-1),5,0.9333630800247192
tensor(-1),200,0.8103631734848022
tensor(-1),160,0.4060899317264557
tensor(-1),99,0.8073557615280151
tensor(-1),373,0.5074202418327332
tensor(-1),373,0.6289968490600586
tensor(-1),391,0.541973352432251
tensor(-1),391,0.42323049902915955
tensor(-1),92,0.45127224922180176
tensor(-1),92,0.6629264950752258
tensor(-1),106,0.8427190184593201
tensor(-1),240,0.6947638392448425
tensor(-1),170,0.9329204559326172
tensor(-1),108,0.6564821600914001
tensor(-1),40,0.7806650400161743
tensor(-1),40,0.925595760345459
tensor(-1),223,0.9952194094657898
tensor(-1),223,0.924735963344574
tensor(-1),23,0.5451273322105408
tensor(-1),23,0.9604806900024414
tensor(-1),348,0.37322771549224854
tensor(-1),348,0.5680174231529236
tensor(-1),8,0.6661546230316162
tensor(-1),85,0.5502936840057373
tensor(-1),11,0.9851086735725403
tensor(-1),11,0.4991479218006134
tensor(-1),164,0.9236111640930176
tensor(-1),164,0.8957229256629944
tensor(-1),33,0.9230576753616333
tensor(-1),33,0.9372665882110596
tensor(-1),194,0.44958487153053284
tensor(-1),194,0.9253219366073608
tensor(-1),15,0.9040840268135071
tensor(-1),15,0.9372020959854126
tensor(-1),192,0.6493948101997375
tensor(-1),288,0.5273264050483704
tensor(-1),1,0.9887729287147522
tensor(-1),1,0.9726393818855286
tensor(-1),86,0.43872371315956116
tensor(-1),91,0.9974766373634338
tensor(-1),316,0.9529521465301514
tensor(-1),316,0.9634049534797668
tensor(-1),92,0.9983413219451904
tensor(-1),92,0.9984682202339172
tensor(-1),20,0.9642758965492249
tensor(-1),20,0.6508929133415222
tensor(-1),234,0.8497605919837952
tensor(-1),55,0.9369431138038635
tensor(-1),279,0.4945659935474396
tensor(-1),197,0.9094991683959961
tensor(-1),389,0.2937076687812805
tensor(-1),389,0.33034297823905945
tensor(-1),32,0.9798609018325806
tensor(-1),32,0.8226410150527954
tensor(-1),99,0.7169011235237122
tensor(-1),51,0.5023182034492493
tensor(-1),173,0.5305018424987793
tensor(-1),173,0.8878412246704102
tensor(-1),114,0.7833355665206909
tensor(-1),114,0.4899939298629761
tensor(-1),14,0.6374843716621399
tensor(-1),173,0.29984167218208313
tensor(-1),46,0.4537274241447449
tensor(-1),35,0.6638808846473694
tensor(-1),1,0.4648922085762024
tensor(-1),1,0.39648309350013733
tensor(-1),288,0.4053627848625183
tensor(-1),142,0.786864697933197
tensor(-1),59,0.3151895999908447
tensor(-1),89,0.5722619891166687
tensor(-1),128,0.8233128786087036
tensor(-1),128,0.9741296172142029
tensor(-1),284,0.36544936895370483
tensor(-1),169,0.5878709554672241
tensor(-1),180,0.9713891744613647
tensor(-1),180,0.9867647886276245
tensor(-1),171,0.8489392995834351
tensor(-1),171,0.9010642170906067
tensor(-1),396,0.8317230343818665
tensor(-1),396,0.9951441287994385
tensor(-1),50,0.4683850109577179
tensor(-1),172,0.30961060523986816
tensor(-1),57,0.9976603984832764
tensor(-1),57,0.6756451725959778
tensor(-1),185,0.3358065187931061
tensor(-1),185,0.8546035289764404
tensor(-1),201,0.3251534104347229
tensor(-1),201,0.5032942295074463
tensor(-1),273,0.8671964406967163
tensor(-1),238,0.604749858379364
tensor(-1),328,0.9997621178627014
tensor(-1),328,0.9900632500648499
tensor(-1),378,0.9628163576126099
tensor(-1),378,0.5489921569824219
tensor(-1),7,0.9814550280570984
tensor(-1),7,0.6240049004554749
tensor(-1),1,0.7840869426727295
tensor(-1),13,0.6804277300834656
tensor(-1),28,0.5981663465499878
tensor(-1),28,0.9991212487220764
tensor(-1),236,0.8967963457107544
tensor(-1),236,0.5461426377296448
tensor(-1),112,0.4864027500152588
tensor(-1),112,0.875798761844635
tensor(-1),33,0.529253363609314
tensor(-1),249,0.9156765341758728
tensor(-1),192,0.8648926019668579
tensor(-1),192,0.9801164865493774
tensor(-1),19,0.4916433095932007
tensor(-1),23,0.5994271039962769
tensor(-1),11,0.6990243196487427
tensor(-1),47,0.6688511967658997
tensor(-1),142,0.9631509184837341
tensor(-1),171,0.9901241660118103
tensor(-1),67,0.24004387855529785
tensor(-1),191,0.7988146543502808
tensor(-1),221,0.7896841168403625
tensor(-1),380,0.9302217960357666
tensor(-1),53,0.6996258497238159
tensor(-1),53,0.9519817233085632
tensor(-1),206,0.6676859259605408
tensor(-1),173,0.3133467733860016
tensor(-1),93,0.30899953842163086
tensor(-1),59,0.41442224383354187
tensor(-1),95,0.8835926055908203
tensor(-1),95,0.3873474895954132
tensor(-1),144,0.34863561391830444
tensor(-1),200,0.8887286186218262
tensor(-1),234,0.8924645185470581
tensor(-1),234,0.7163726687431335
tensor(-1),152,0.6973621845245361
tensor(-1),65,0.621467113494873
tensor(-1),208,0.9931524991989136
tensor(-1),208,0.8919351100921631
tensor(-1),96,0.8084837198257446
tensor(-1),96,0.5368534326553345
tensor(-1),89,0.3208656311035156
tensor(-1),373,0.7485973834991455
tensor(-1),375,0.845024049282074
tensor(-1),375,0.5031145811080933
tensor(-1),9,0.12752960622310638
tensor(-1),261,0.21173551678657532
tensor(-1),11,0.6627809405326843
tensor(-1),11,0.6710985898971558
tensor(-1),24,0.9883455038070679
tensor(-1),144,0.9817845821380615
tensor(-1),196,0.4081384241580963
tensor(-1),146,0.8537258505821228
tensor(-1),44,0.7350084185600281
tensor(-1),44,0.9296423196792603
tensor(-1),204,0.8883692622184753
tensor(-1),204,0.9969442486763
tensor(-1),218,0.4873167872428894
tensor(-1),181,0.3981964886188507
tensor(-1),233,0.3645739257335663
tensor(-1),85,0.8957783579826355
tensor(-1),7,0.9901873469352722
tensor(-1),7,0.9782442450523376
tensor(-1),167,0.8902876377105713
tensor(-1),165,0.5650591254234314
tensor(-1),283,0.770628035068512
tensor(-1),168,0.18391990661621094
tensor(-1),86,0.751713216304779
tensor(-1),33,0.19213204085826874
tensor(-1),186,0.41942712664604187
tensor(-1),171,0.8512192368507385
tensor(-1),28,0.9812656044960022
tensor(-1),28,0.781437873840332
tensor(-1),300,0.47148191928863525
tensor(-1),220,0.8653396964073181
tensor(-1),55,0.8236628174781799
tensor(-1),55,0.8691180348396301
tensor(-1),35,0.9800755977630615
tensor(-1),35,0.9757046699523926
tensor(-1),318,0.861291766166687
tensor(-1),306,0.9812648892402649
tensor(-1),23,0.6402373909950256
tensor(-1),117,0.9351906776428223
tensor(-1),192,0.8670381307601929
tensor(-1),112,0.8335886597633362
tensor(-1),277,0.5501864552497864
tensor(-1),277,0.6840937733650208
tensor(-1),172,0.2401537001132965
tensor(-1),24,0.5259654521942139
tensor(-1),32,0.980647087097168
tensor(-1),32,0.9247009754180908
tensor(-1),142,0.44690391421318054
tensor(-1),23,0.4242463707923889
tensor(-1),7,0.3849322199821472
tensor(-1),150,0.4101458787918091
tensor(-1),224,0.5030744075775146
tensor(-1),47,0.9964447617530823
tensor(-1),391,0.2501043379306793
tensor(-1),192,0.3308696746826172
tensor(-1),341,0.6615087985992432
tensor(-1),341,0.8937787413597107
tensor(-1),86,0.9993513226509094
tensor(-1),86,0.9979034662246704
tensor(-1),228,0.670545756816864
tensor(-1),228,0.931283712387085
tensor(-1),156,0.9437933564186096
tensor(-1),156,0.9846109747886658
tensor(-1),167,0.6872372031211853
tensor(-1),144,0.15890422463417053
tensor(-1),4,0.9962852001190186
tensor(-1),32,0.7820054292678833
tensor(-1),4,0.9524137377738953
tensor(-1),87,0.484523743391037
tensor(-1),87,0.5710366368293762
tensor(-1),106,0.7288045883178711
tensor(-1),347,0.8090984225273132
tensor(-1),399,0.5889856219291687
tensor(-1),147,0.7198191285133362
tensor(-1),38,0.8121599555015564
tensor(-1),38,0.9895772933959961
tensor(-1),227,0.5167251825332642
tensor(-1),123,0.7158821821212769
tensor(-1),265,0.4654930830001831
tensor(-1),157,0.3879714012145996
tensor(-1),210,0.3325244188308716
tensor(-1),210,0.43197131156921387
tensor(-1),200,0.3475685715675354
tensor(-1),26,0.39376792311668396
tensor(-1),181,0.29788485169410706
tensor(-1),32,0.4708777368068695
tensor(-1),373,0.39063408970832825
tensor(-1),180,0.44080573320388794
tensor(-1),226,0.784899890422821
tensor(-1),226,0.8642228841781616
tensor(-1),15,0.41627037525177
tensor(-1),15,0.9347952604293823
tensor(-1),139,0.6256905198097229
tensor(-1),230,0.47693365812301636
tensor(-1),215,0.2544514238834381
tensor(-1),335,0.6606088876724243
tensor(-1),302,0.9054503440856934
tensor(-1),262,0.4343416392803192
tensor(-1),305,0.5052696466445923
tensor(-1),305,0.6671409010887146
tensor(-1),126,0.7965905666351318
tensor(-1),20,0.9308502078056335
tensor(-1),20,0.8984605669975281
tensor(-1),389,0.62000972032547
tensor(-1),389,0.7706523537635803
tensor(-1),102,0.38590994477272034
tensor(-1),237,0.8391199111938477
tensor(-1),230,0.9797701835632324
tensor(-1),230,0.8624395728111267
tensor(-1),363,0.5248511433601379
tensor(-1),95,0.9724680781364441
tensor(-1),147,0.9842419028282166
tensor(-1),147,0.9522124528884888
tensor(-1),188,0.393356591463089
tensor(-1),188,0.856615424156189
tensor(-1),193,0.37502142786979675
tensor(-1),269,0.48395881056785583
tensor(-1),175,0.9234029650688171
tensor(-1),175,0.7353729009628296
tensor(-1),26,0.9927934408187866
tensor(-1),26,0.9969039559364319
tensor(-1),225,0.7075462341308594
tensor(-1),225,0.46984589099884033
tensor(-1),106,0.8915659785270691
tensor(-1),376,0.6459311246871948
tensor(-1),166,0.9994008541107178
tensor(-1),166,0.9967082738876343
tensor(-1),227,0.6387252807617188
tensor(-1),227,0.8579744100570679
tensor(-1),15,0.9863207936286926
tensor(-1),15,0.9505333304405212
tensor(-1),24,0.5345450639724731
tensor(-1),168,0.5376668572425842
tensor(-1),139,0.936123251914978
tensor(-1),141,0.3347172737121582
tensor(-1),20,0.4831692576408386
tensor(-1),20,0.8595644235610962
tensor(-1),171,0.6325157284736633
tensor(-1),150,0.9978641867637634
tensor(-1),189,0.37755998969078064
tensor(-1),135,0.5430507063865662
tensor(-1),143,0.5022017359733582
tensor(-1),143,0.9176011681556702
tensor(-1),190,0.37260523438453674
tensor(-1),375,0.4405418634414673
tensor(-1),132,0.6195446848869324
tensor(-1),132,0.9539039134979248
tensor(-1),9,0.34553083777427673
tensor(-1),72,0.6994125247001648
tensor(-1),248,0.986200749874115
tensor(-1),248,0.8001514077186584
tensor(-1),70,0.23714181780815125
tensor(-1),196,0.377531498670578
tensor(-1),187,0.9999842643737793
tensor(-1),187,0.9999947547912598
tensor(-1),67,0.8581060767173767
tensor(-1),59,0.29883238673210144
tensor(-1),363,0.2351863980293274
tensor(-1),363,0.8481329083442688
tensor(-1),266,0.35921576619148254
tensor(-1),227,0.7287177443504333
tensor(-1),32,0.8318708539009094
tensor(-1),256,0.6406980752944946
tensor(-1),262,0.6772319674491882
tensor(-1),21,0.997885525226593
tensor(-1),106,0.5926382541656494
tensor(-1),103,0.5969805717468262
tensor(-1),195,0.7397603988647461
tensor(-1),38,0.22587883472442627
tensor(-1),326,0.9398769736289978
tensor(-1),326,0.7937749624252319
tensor(-1),294,0.7796885967254639
tensor(-1),294,0.9491416811943054
tensor(-1),294,0.907332181930542
tensor(-1),135,0.10329893231391907
tensor(-1),261,0.6619392037391663
tensor(-1),126,0.9924759268760681
tensor(-1),126,0.8737390041351318
tensor(-1),298,0.97296541929245
tensor(-1),298,0.8929941058158875
tensor(-1),265,0.8890766501426697
tensor(-1),270,0.6574790477752686
tensor(-1),10,0.7514657974243164
tensor(-1),20,0.3917965888977051
tensor(-1),374,0.9588010311126709
tensor(-1),374,0.7483338713645935
tensor(-1),14,0.9832450151443481
tensor(-1),16,0.25895342230796814
tensor(-1),215,0.8030603528022766
tensor(-1),215,0.9388628602027893
tensor(-1),271,0.9646083116531372
tensor(-1),199,0.6267972588539124
tensor(-1),4,0.995622456073761
tensor(-1),4,0.9821786284446716
tensor(-1),103,0.5328815579414368
tensor(-1),103,0.825347363948822
tensor(-1),296,0.8676819801330566
tensor(-1),179,0.3287197947502136
tensor(-1),31,0.6866726875305176
tensor(-1),94,0.5074001550674438
tensor(-1),247,0.5710499882698059
tensor(-1),247,0.795998215675354
tensor(-1),25,0.8413329124450684
tensor(-1),25,0.7539210319519043
tensor(-1),380,0.5862734317779541
tensor(-1),11,0.7283948063850403
tensor(-1),60,0.7109377980232239
tensor(-1),89,0.9576001763343811
tensor(-1),398,0.9385079145431519
tensor(-1),89,0.9156041741371155
tensor(-1),40,0.386783629655838
tensor(-1),137,0.3971453905105591
tensor(-1),226,0.9967935681343079
tensor(-1),226,0.8896128535270691
tensor(-1),378,0.6532509326934814
tensor(-1),27,0.8988533020019531
tensor(-1),224,0.8591724038124084
tensor(-1),47,0.36210897564888
tensor(-1),204,0.9696964025497437
tensor(-1),204,0.8360589742660522
tensor(-1),30,0.6244033575057983
tensor(-1),28,0.8576532006263733
tensor(-1),189,0.7631917595863342
tensor(-1),332,0.683968186378479
tensor(-1),265,0.9185477495193481
tensor(-1),265,0.8707835674285889
tensor(-1),205,0.33323967456817627
tensor(-1),148,0.8607868552207947
tensor(-1),296,0.3781068027019501
tensor(-1),296,0.3548230826854706
tensor(-1),218,0.9998428821563721
tensor(-1),13,0.6971039175987244
tensor(-1),204,0.9934954643249512
tensor(-1),204,0.99681156873703
tensor(-1),358,0.7930213212966919
tensor(-1),358,0.9580318331718445
tensor(-1),166,0.6530189514160156
tensor(-1),166,0.7965171337127686
tensor(-1),399,0.7466396689414978
tensor(-1),399,0.9521109461784363
tensor(-1),0,0.8142807483673096
tensor(-1),166,0.6464942693710327
tensor(-1),223,0.5744525194168091
tensor(-1),223,0.29118210077285767
tensor(-1),61,0.5730307102203369
tensor(-1),25,0.9952914714813232
tensor(-1),85,0.4597221910953522
tensor(-1),85,0.5388369560241699
tensor(-1),109,0.9845303297042847
tensor(-1),109,0.9827100038528442
tensor(-1),199,0.8829734325408936
tensor(-1),199,0.33452147245407104
tensor(-1),146,0.36196061968803406
tensor(-1),32,0.6080946326255798
tensor(-1),227,0.949599027633667
tensor(-1),152,0.8641232848167419
tensor(-1),316,0.34694090485572815
tensor(-1),11,0.32014793157577515
tensor(-1),89,0.5839850306510925
tensor(-1),89,0.349197655916214
tensor(-1),32,0.687004566192627
tensor(-1),178,0.7500032782554626
tensor(-1),297,0.3344401717185974
tensor(-1),32,0.9654012322425842
tensor(-1),95,0.5659307837486267
tensor(-1),196,0.9165537357330322
tensor(-1),337,0.4466381072998047
tensor(-1),337,0.909055233001709
tensor(-1),150,0.48558011651039124
tensor(-1),19,0.4979601502418518
tensor(-1),216,0.5016542673110962
tensor(-1),216,0.6286945939064026
tensor(-1),20,0.9132580161094666
tensor(-1),20,0.9720046520233154
tensor(-1),241,0.44454118609428406
tensor(-1),77,0.6425374746322632
tensor(-1),312,0.6689088940620422
tensor(-1),153,0.3677886426448822
tensor(-1),392,0.9981036186218262
tensor(-1),392,0.9985900521278381
tensor(-1),381,0.3253907859325409
tensor(-1),381,0.9415907859802246
tensor(-1),294,0.8079472184181213
tensor(-1),379,0.48898574709892273
tensor(-1),161,0.788081169128418
tensor(-1),161,0.5725903511047363
tensor(-1),32,0.50457364320755
tensor(-1),32,0.5572777390480042
tensor(-1),268,0.9813781976699829
tensor(-1),268,0.9998717308044434
tensor(-1),166,0.9731729626655579
tensor(-1),166,0.46422824263572693
tensor(-1),200,0.6298511028289795
tensor(-1),200,0.9096065163612366
tensor(-1),206,0.7969580888748169
tensor(-1),206,0.7070165872573853
tensor(-1),89,0.9873326420783997
tensor(-1),59,0.7584377527236938
tensor(-1),365,0.847964346408844
tensor(-1),64,0.5596404671669006
tensor(-1),39,0.8002205491065979
tensor(-1),39,0.6473464369773865
tensor(-1),201,0.8299360275268555
tensor(-1),201,0.6654658913612366
tensor(-1),134,0.9912242889404297
tensor(-1),134,0.8705999851226807
tensor(-1),132,0.8469271063804626
tensor(-1),132,0.5225490927696228
tensor(-1),25,0.9224367141723633
tensor(-1),25,0.879167914390564
tensor(-1),386,0.35083478689193726
tensor(-1),33,0.46255412697792053
tensor(-1),49,0.7770664095878601
tensor(-1),286,0.25734642148017883
tensor(-1),32,0.3516766130924225
tensor(-1),32,0.3546835482120514
tensor(-1),3,0.5774710178375244
tensor(-1),3,0.7457332611083984
tensor(-1),242,0.8278299570083618
tensor(-1),242,0.3870994746685028
tensor(-1),24,0.7674890756607056
tensor(-1),24,0.9453109502792358
tensor(-1),352,0.6183322072029114
tensor(-1),344,0.43862563371658325
tensor(-1),336,0.8191893696784973
tensor(-1),336,0.7414895296096802
tensor(-1),393,0.43538427352905273
tensor(-1),324,0.9425665736198425
tensor(-1),196,0.9743688106536865
tensor(-1),196,0.3688744604587555
tensor(-1),167,0.8099548816680908
tensor(-1),95,0.5246313214302063
